id,visitors
air_0164b9927d20bcc3_2017-05-21,8.77839022169164
air_0164b9927d20bcc3_2017-05-22,7.16732767838923
air_0164b9927d20bcc3_2017-05-23,9.44173310625637
air_0164b9927d20bcc3_2017-05-24,10.0622319549809
air_0164b9927d20bcc3_2017-05-25,9.43485465671529
air_0164b9927d20bcc3_2017-05-26,11.4693662766729
air_0164b9927d20bcc3_2017-05-27,8.72513580365889
air_0164b9927d20bcc3_2017-05-28,8.77839022169164
air_0164b9927d20bcc3_2017-05-29,7.16732767838923
air_0164b9927d20bcc3_2017-05-30,9.44173310625637
air_0164b9927d20bcc3_2017-05-31,10.0622319549809
air_0241aa3964b7f861_2017-04-23,10.718652879834
air_0241aa3964b7f861_2017-04-24,9.04012764987459
air_0241aa3964b7f861_2017-04-25,8.69028494275673
air_0241aa3964b7f861_2017-04-26,9.85204154136784
air_0241aa3964b7f861_2017-04-27,9.11496142294991
air_0241aa3964b7f861_2017-04-28,8.04284898861481
air_0241aa3964b7f861_2017-04-29,14.218958605786
air_0241aa3964b7f861_2017-04-30,10.7766845786317
air_0241aa3964b7f861_2017-05-01,9.04012764987459
air_0241aa3964b7f861_2017-05-02,8.69028494275673
air_0241aa3964b7f861_2017-05-03,9.88251340211419
air_0241aa3964b7f861_2017-05-04,9.14543328369626
air_0241aa3964b7f861_2017-05-05,8.07332084936116
air_0241aa3964b7f861_2017-05-06,14.1884867450396
air_0241aa3964b7f861_2017-05-07,10.7766845786317
air_0241aa3964b7f861_2017-05-08,9.04012764987459
air_0241aa3964b7f861_2017-05-09,8.69028494275673
air_0241aa3964b7f861_2017-05-10,9.85204154136784
air_0241aa3964b7f861_2017-05-11,9.11496142294991
air_0241aa3964b7f861_2017-05-12,8.04284898861481
air_0241aa3964b7f861_2017-05-13,14.1884867450396
air_0241aa3964b7f861_2017-05-14,10.7766845786317
air_0241aa3964b7f861_2017-05-15,9.04012764987459
air_0241aa3964b7f861_2017-05-16,8.69028494275673
air_0241aa3964b7f861_2017-05-17,9.85204154136784
air_0241aa3964b7f861_2017-05-18,9.11496142294991
air_0241aa3964b7f861_2017-05-19,8.04284898861481
air_0241aa3964b7f861_2017-05-20,14.1884867450396
air_0241aa3964b7f861_2017-05-21,10.7766845786317
air_0241aa3964b7f861_2017-05-22,9.04012764987459
air_0241aa3964b7f861_2017-05-23,8.69028494275673
air_0241aa3964b7f861_2017-05-24,9.85204154136784
air_0241aa3964b7f861_2017-05-25,9.11496142294991
air_0241aa3964b7f861_2017-05-26,8.04284898861481
air_0241aa3964b7f861_2017-05-27,14.1884867450396
air_0241aa3964b7f861_2017-05-28,10.7766845786317
air_0241aa3964b7f861_2017-05-29,9.04012764987459
air_0241aa3964b7f861_2017-05-30,8.69028494275673
air_0241aa3964b7f861_2017-05-31,9.85204154136784
air_0328696196e46f18_2017-04-23,9.34139927253065
air_0328696196e46f18_2017-04-24,8.26988313921167
air_0328696196e46f18_2017-04-25,8.32121473941698
air_0328696196e46f18_2017-04-26,8.40893028402575
air_0328696196e46f18_2017-04-27,9.40780755725396
air_0328696196e46f18_2017-04-28,7.78343306990991
air_0328696196e46f18_2017-04-29,6.34768737403127
air_0328696196e46f18_2017-04-30,9.44041864831969
air_0328696196e46f18_2017-05-01,8.32679434626386
air_0328696196e46f18_2017-05-02,8.35392435268538
air_0328696196e46f18_2017-05-03,6.60313439115892
air_0328696196e46f18_2017-05-04,7.59401701922967
air_0328696196e46f18_2017-05-05,5.96504762404824
air_0328696196e46f18_2017-05-06,8.17585238100984
air_0328696196e46f18_2017-05-07,9.44247011029873
air_0328696196e46f18_2017-05-08,8.32797342032405
air_0328696196e46f18_2017-05-09,8.35460202336785
air_0328696196e46f18_2017-05-10,8.42811956505986
air_0328696196e46f18_2017-05-11,9.41883656180395
air_0328696196e46f18_2017-05-12,7.78977197031725
air_0328696196e46f18_2017-05-13,8.17592632947218
air_0328696196e46f18_2017-05-14,9.44251261204365
air_0328696196e46f18_2017-05-15,8.32799784812503
air_0328696196e46f18_2017-05-16,8.35461606320226
air_0328696196e46f18_2017-05-17,8.42812763442928
air_0328696196e46f18_2017-05-18,9.41884119965943
air_0328696196e46f18_2017-05-19,7.78977463591629
air_0328696196e46f18_2017-05-20,8.17592786152041
air_0328696196e46f18_2017-05-21,9.44251349258559
air_0328696196e46f18_2017-05-22,8.32799835421492
air_0328696196e46f18_2017-05-23,8.35461635407651
air_0328696196e46f18_2017-05-24,8.42812780160873
air_0328696196e46f18_2017-05-25,9.41884129574551
air_0328696196e46f18_2017-05-26,7.7897746911416
air_0328696196e46f18_2017-05-27,8.17592789326105
air_0328696196e46f18_2017-05-28,9.44251351082847
air_0328696196e46f18_2017-05-29,8.32799836469998
air_0328696196e46f18_2017-05-30,8.35461636010278
air_0328696196e46f18_2017-05-31,8.42812780507231
air_034a3d5b40d5b1b1_2017-04-23,27.6074884246412
air_034a3d5b40d5b1b1_2017-04-24,21.4601500211761
air_034a3d5b40d5b1b1_2017-04-25,20.1111020394642
air_034a3d5b40d5b1b1_2017-04-26,25.0489606277716
air_034a3d5b40d5b1b1_2017-04-27,21.1531106571372
air_034a3d5b40d5b1b1_2017-04-28,26.3447152350839
air_034a3d5b40d5b1b1_2017-04-29,31.8670546993913
air_034a3d5b40d5b1b1_2017-04-30,27.0281890932333
air_034a3d5b40d5b1b1_2017-05-01,21.4601500211761
air_034a3d5b40d5b1b1_2017-05-02,20.1111020394642
air_034a3d5b40d5b1b1_2017-05-03,28.1933917756018
air_034a3d5b40d5b1b1_2017-05-04,24.2975418049674
air_034a3d5b40d5b1b1_2017-05-05,29.4891463829141
air_034a3d5b40d5b1b1_2017-05-06,28.7226235515611
air_034a3d5b40d5b1b1_2017-05-07,27.0281890932333
air_034a3d5b40d5b1b1_2017-05-08,21.4601500211761
air_034a3d5b40d5b1b1_2017-05-09,20.1111020394642
air_034a3d5b40d5b1b1_2017-05-10,25.0489606277716
air_034a3d5b40d5b1b1_2017-05-11,21.1531106571372
air_034a3d5b40d5b1b1_2017-05-12,26.3447152350839
air_034a3d5b40d5b1b1_2017-05-13,28.7226235515611
air_034a3d5b40d5b1b1_2017-05-14,27.0281890932333
air_034a3d5b40d5b1b1_2017-05-15,21.4601500211761
air_034a3d5b40d5b1b1_2017-05-16,20.1111020394642
air_034a3d5b40d5b1b1_2017-05-17,25.0489606277716
air_034a3d5b40d5b1b1_2017-05-18,21.1531106571372
air_034a3d5b40d5b1b1_2017-05-19,26.3447152350839
air_034a3d5b40d5b1b1_2017-05-20,28.7226235515611
air_034a3d5b40d5b1b1_2017-05-21,27.0281890932333
air_034a3d5b40d5b1b1_2017-05-22,21.4601500211761
air_034a3d5b40d5b1b1_2017-05-23,20.1111020394642
air_034a3d5b40d5b1b1_2017-05-24,25.0489606277716
air_034a3d5b40d5b1b1_2017-05-25,21.1531106571372
air_034a3d5b40d5b1b1_2017-05-26,26.3447152350839
air_034a3d5b40d5b1b1_2017-05-27,28.7226235515611
air_034a3d5b40d5b1b1_2017-05-28,27.0281890932333
air_034a3d5b40d5b1b1_2017-05-29,21.4601500211761
air_034a3d5b40d5b1b1_2017-05-30,20.1111020394642
air_034a3d5b40d5b1b1_2017-05-31,25.0489606277716
air_036d4f1ee7285390_2017-04-23,23.2277423187927
air_036d4f1ee7285390_2017-04-24,18.568144165913
air_036d4f1ee7285390_2017-04-25,19.6575416482945
air_036d4f1ee7285390_2017-04-26,22.1182398696722
air_036d4f1ee7285390_2017-04-27,16.5014406831232
air_036d4f1ee7285390_2017-04-28,19.9522619920116
air_036d4f1ee7285390_2017-04-29,22.0303033907638
air_036d4f1ee7285390_2017-04-30,23.2277423187927
air_036d4f1ee7285390_2017-05-01,18.568144165913
air_036d4f1ee7285390_2017-05-02,19.6575416482945
air_036d4f1ee7285390_2017-05-03,18.5243713755146
air_036d4f1ee7285390_2017-05-04,12.9075721889656
air_036d4f1ee7285390_2017-05-05,16.358393497854
air_036d4f1ee7285390_2017-05-06,25.6241718849214
air_036d4f1ee7285390_2017-05-07,23.2277423187927
air_036d4f1ee7285390_2017-05-08,18.568144165913
air_036d4f1ee7285390_2017-05-09,19.6575416482945
air_036d4f1ee7285390_2017-05-10,22.1182398696722
air_036d4f1ee7285390_2017-05-11,16.5014406831232
air_036d4f1ee7285390_2017-05-12,19.9522619920116
air_036d4f1ee7285390_2017-05-13,25.6241718849214
air_036d4f1ee7285390_2017-05-14,23.2277423187927
air_036d4f1ee7285390_2017-05-15,18.568144165913
air_036d4f1ee7285390_2017-05-16,19.6575416482945
air_036d4f1ee7285390_2017-05-17,22.1182398696722
air_036d4f1ee7285390_2017-05-18,16.5014406831232
air_036d4f1ee7285390_2017-05-19,19.9522619920116
air_036d4f1ee7285390_2017-05-20,25.6241718849214
air_036d4f1ee7285390_2017-05-21,23.2277423187927
air_036d4f1ee7285390_2017-05-22,18.568144165913
air_036d4f1ee7285390_2017-05-23,19.6575416482945
air_036d4f1ee7285390_2017-05-24,22.1182398696722
air_036d4f1ee7285390_2017-05-25,16.5014406831232
air_036d4f1ee7285390_2017-05-26,19.9522619920116
air_036d4f1ee7285390_2017-05-27,25.6241718849214
air_036d4f1ee7285390_2017-05-28,23.2277423187927
air_036d4f1ee7285390_2017-05-29,18.568144165913
air_036d4f1ee7285390_2017-05-30,19.6575416482945
air_036d4f1ee7285390_2017-05-31,22.1182398696722
air_0382c794b73b51ad_2017-04-23,36.5504235233538
air_0382c794b73b51ad_2017-04-24,24.5841377640318
air_0382c794b73b51ad_2017-04-25,24.5427067083955
air_0382c794b73b51ad_2017-04-26,25.1061324131233
air_0382c794b73b51ad_2017-04-27,23.7713550149282
air_0382c794b73b51ad_2017-04-28,24.8870616948114
air_0382c794b73b51ad_2017-04-29,37.9813237700617
air_0382c794b73b51ad_2017-04-30,34.274984881227
air_0382c794b73b51ad_2017-05-01,24.7720436482761
air_0382c794b73b51ad_2017-05-02,24.6928701873964
air_0382c794b73b51ad_2017-05-03,28.8674996043994
air_0382c794b73b51ad_2017-05-04,28.2075318166631
air_0382c794b73b51ad_2017-05-05,28.9985042669892
air_0382c794b73b51ad_2017-05-06,33.8351650804406
air_0382c794b73b51ad_2017-05-07,33.8523059417628
air_0382c794b73b51ad_2017-05-08,24.6466638751823
air_0382c794b73b51ad_2017-05-09,24.8211333896682
air_0382c794b73b51ad_2017-05-10,24.8929599489705
air_0382c794b73b51ad_2017-05-11,24.314963520156
air_0382c794b73b51ad_2017-05-12,24.9791295165615
air_0382c794b73b51ad_2017-05-13,33.1519266939629
air_0382c794b73b51ad_2017-05-14,33.2723169542064
air_0382c794b73b51ad_2017-05-15,24.5560218042582
air_0382c794b73b51ad_2017-05-16,24.9138600072908
air_0382c794b73b51ad_2017-05-17,25.0213313628038
air_0382c794b73b51ad_2017-05-18,24.5025953198219
air_0382c794b73b51ad_2017-05-19,25.0750878404642
air_0382c794b73b51ad_2017-05-20,32.6579862380427
air_0382c794b73b51ad_2017-05-21,32.8530196333706
air_0382c794b73b51ad_2017-05-22,24.4904930126623
air_0382c794b73b51ad_2017-05-23,24.9808958013722
air_0382c794b73b51ad_2017-05-24,25.1141362109079
air_0382c794b73b51ad_2017-05-25,24.6382418796557
air_0382c794b73b51ad_2017-05-26,25.1444599647417
air_0382c794b73b51ad_2017-05-27,32.300896854859
air_0382c794b73b51ad_2017-05-28,32.5498927688401
air_0382c794b73b51ad_2017-05-29,24.443119618782
air_0382c794b73b51ad_2017-05-30,25.0293586678429
air_0382c794b73b51ad_2017-05-31,25.1812285609448
air_03963426c9312048_2017-04-23,48.5643761949029
air_03963426c9312048_2017-04-24,28.3521522366833
air_03963426c9312048_2017-04-25,25.5029490926592
air_03963426c9312048_2017-04-26,33.1412586204072
air_03963426c9312048_2017-04-27,31.9286117386686
air_03963426c9312048_2017-04-28,67.3045534637196
air_03963426c9312048_2017-04-29,51.080714636221
air_03963426c9312048_2017-04-30,45.0956573600386
air_03963426c9312048_2017-05-01,27.5729708785209
air_03963426c9312048_2017-05-02,25.4635050804547
air_03963426c9312048_2017-05-03,28.0002792526208
air_03963426c9312048_2017-05-04,26.1055025366273
air_03963426c9312048_2017-05-05,59.0359082478498
air_03963426c9312048_2017-05-06,58.7154406512678
air_03963426c9312048_2017-05-07,45.1799787402374
air_03963426c9312048_2017-05-08,27.6372237471506
air_03963426c9312048_2017-05-09,25.4811250813079
air_03963426c9312048_2017-05-10,35.0756094164343
air_03963426c9312048_2017-05-11,33.1748694094484
air_03963426c9312048_2017-05-12,66.1042392167628
air_03963426c9312048_2017-05-13,58.7120997692439
air_03963426c9312048_2017-05-14,45.1776348633383
air_03963426c9312048_2017-05-15,27.635753610294
air_03963426c9312048_2017-05-16,25.4802806518052
air_03963426c9312048_2017-05-17,35.0751628276409
air_03963426c9312048_2017-05-18,33.1746540466119
air_03963426c9312048_2017-05-19,66.1041476015323
air_03963426c9312048_2017-05-20,58.7120686899186
air_03963426c9312048_2017-05-21,45.1776300902334
air_03963426c9312048_2017-05-22,27.6357581664517
air_03963426c9312048_2017-05-23,25.4802870121571
air_03963426c9312048_2017-05-24,35.0751682178511
air_03963426c9312048_2017-05-25,33.174657837521
air_03963426c9312048_2017-05-26,66.1041499825082
air_03963426c9312048_2017-05-27,58.7120700592709
air_03963426c9312048_2017-05-28,45.1776308153565
air_03963426c9312048_2017-05-29,27.6357585166805
air_03963426c9312048_2017-05-30,25.4802871614955
air_03963426c9312048_2017-05-31,35.0751682687692
air_04341b588bde96cd_2017-04-23,39.1978202784273
air_04341b588bde96cd_2017-04-24,34.6366418991013
air_04341b588bde96cd_2017-04-25,25.6604533847221
air_04341b588bde96cd_2017-04-26,29.5829948984211
air_04341b588bde96cd_2017-04-27,29.9080980268987
air_04341b588bde96cd_2017-04-28,41.5151721032251
air_04341b588bde96cd_2017-04-29,52.222976778008
air_04341b588bde96cd_2017-04-30,39.3911775211339
air_04341b588bde96cd_2017-05-01,34.6251136561281
air_04341b588bde96cd_2017-05-02,25.6868899496451
air_04341b588bde96cd_2017-05-03,35.228245853427
air_04341b588bde96cd_2017-05-04,35.4667277426205
air_04341b588bde96cd_2017-05-05,47.1606380581358
air_04341b588bde96cd_2017-05-06,46.5898419956052
air_04341b588bde96cd_2017-05-07,39.3905645739875
air_04341b588bde96cd_2017-05-08,34.6251502009378
air_04341b588bde96cd_2017-05-09,25.6868061450935
air_04341b588bde96cd_2017-05-10,29.6001125001275
air_04341b588bde96cd_2017-05-11,29.8388689807493
air_04341b588bde96cd_2017-05-12,41.5325040232814
air_04341b588bde96cd_2017-05-13,46.5898580228194
air_04341b588bde96cd_2017-05-14,39.3905665170448
air_04341b588bde96cd_2017-05-15,34.6251500850898
air_04341b588bde96cd_2017-05-16,25.6868064107559
air_04341b588bde96cd_2017-05-17,29.6001126726902
air_04341b588bde96cd_2017-05-18,29.8388682828506
air_04341b588bde96cd_2017-05-19,41.5325041980047
air_04341b588bde96cd_2017-05-20,46.5898579720128
air_04341b588bde96cd_2017-05-21,39.3905665108853
air_04341b588bde96cd_2017-05-22,34.6251500854571
air_04341b588bde96cd_2017-05-23,25.6868064099138
air_04341b588bde96cd_2017-05-24,29.6001126721432
air_04341b588bde96cd_2017-05-25,29.8388682850629
air_04341b588bde96cd_2017-05-26,41.5325041974508
air_04341b588bde96cd_2017-05-27,46.5898579721738
air_04341b588bde96cd_2017-05-28,39.3905665109048
air_04341b588bde96cd_2017-05-29,34.6251500854559
air_04341b588bde96cd_2017-05-30,25.6868064099164
air_04341b588bde96cd_2017-05-31,29.6001126721449
air_049f6d5b402a31b2_2017-04-23,16.7672419161308
air_049f6d5b402a31b2_2017-04-24,9.72244302012826
air_049f6d5b402a31b2_2017-04-25,9.09649090178858
air_049f6d5b402a31b2_2017-04-26,8.99918970096254
air_049f6d5b402a31b2_2017-04-27,10.1030123109481
air_049f6d5b402a31b2_2017-04-28,14.9609487521407
air_049f6d5b402a31b2_2017-04-29,18.7909265113559
air_049f6d5b402a31b2_2017-04-30,14.2664618215272
air_049f6d5b402a31b2_2017-05-01,9.41135280018417
air_049f6d5b402a31b2_2017-05-02,9.95246587747441
air_049f6d5b402a31b2_2017-05-03,8.69837402971946
air_049f6d5b402a31b2_2017-05-04,9.62615607440206
air_049f6d5b402a31b2_2017-05-05,13.6895649151482
air_049f6d5b402a31b2_2017-05-06,19.2557282319998
air_049f6d5b402a31b2_2017-05-07,13.3318175444322
air_049f6d5b402a31b2_2017-05-08,9.55994770854554
air_049f6d5b402a31b2_2017-05-09,9.32916548185387
air_049f6d5b402a31b2_2017-05-10,9.33797276045579
air_049f6d5b402a31b2_2017-05-11,9.76125836914831
air_049f6d5b402a31b2_2017-05-12,14.7378066522568
air_049f6d5b402a31b2_2017-05-13,18.2407198091733
air_049f6d5b402a31b2_2017-05-14,13.2121373525428
air_049f6d5b402a31b2_2017-05-15,9.55994770854554
air_049f6d5b402a31b2_2017-05-16,9.32916548185387
air_049f6d5b402a31b2_2017-05-17,9.33797276045579
air_049f6d5b402a31b2_2017-05-18,9.76125836914831
air_049f6d5b402a31b2_2017-05-19,14.7378066522568
air_049f6d5b402a31b2_2017-05-20,18.2407198091733
air_049f6d5b402a31b2_2017-05-21,13.2121373525428
air_049f6d5b402a31b2_2017-05-22,9.55994770854554
air_049f6d5b402a31b2_2017-05-23,9.32916548185387
air_049f6d5b402a31b2_2017-05-24,9.33797276045579
air_049f6d5b402a31b2_2017-05-25,9.76125836914831
air_049f6d5b402a31b2_2017-05-26,14.7378066522568
air_049f6d5b402a31b2_2017-05-27,18.2407198091733
air_049f6d5b402a31b2_2017-05-28,13.2121373525428
air_049f6d5b402a31b2_2017-05-29,9.55994770854554
air_049f6d5b402a31b2_2017-05-30,9.32916548185387
air_049f6d5b402a31b2_2017-05-31,9.33797276045579
air_04cae7c1bc9b2a0b_2017-04-23,21.6858524005818
air_04cae7c1bc9b2a0b_2017-04-24,12.9355404177612
air_04cae7c1bc9b2a0b_2017-04-25,16.578801084194
air_04cae7c1bc9b2a0b_2017-04-26,19.2684805693184
air_04cae7c1bc9b2a0b_2017-04-27,16.8573588586969
air_04cae7c1bc9b2a0b_2017-04-28,27.3945152793494
air_04cae7c1bc9b2a0b_2017-04-29,43.9062314135111
air_04cae7c1bc9b2a0b_2017-04-30,21.3129780097629
air_04cae7c1bc9b2a0b_2017-05-01,12.6618865272173
air_04cae7c1bc9b2a0b_2017-05-02,16.3779654847167
air_04cae7c1bc9b2a0b_2017-05-03,28.1390408488141
air_04cae7c1bc9b2a0b_2017-05-04,25.7671401345907
air_04cae7c1bc9b2a0b_2017-05-05,36.3330809891428
air_04cae7c1bc9b2a0b_2017-05-06,34.8300135922718
air_04cae7c1bc9b2a0b_2017-05-07,21.2702181721525
air_04cae7c1bc9b2a0b_2017-05-08,12.6305049247012
air_04cae7c1bc9b2a0b_2017-05-09,16.3549344108981
air_04cae7c1bc9b2a0b_2017-05-10,19.1041839921896
air_04cae7c1bc9b2a0b_2017-05-11,16.7367809948334
air_04cae7c1bc9b2a0b_2017-05-12,27.3060227403813
air_04cae7c1bc9b2a0b_2017-05-13,34.8233321461984
air_04cae7c1bc9b2a0b_2017-05-14,21.2653146342387
air_04cae7c1bc9b2a0b_2017-05-15,12.6269062001425
air_04cae7c1bc9b2a0b_2017-05-16,16.3522932936727
air_04cae7c1bc9b2a0b_2017-05-17,19.1022456665177
air_04cae7c1bc9b2a0b_2017-05-18,16.7353584504745
air_04cae7c1bc9b2a0b_2017-05-19,27.3049787298301
air_04cae7c1bc9b2a0b_2017-05-20,34.8225659430046
air_04cae7c1bc9b2a0b_2017-05-21,21.2647523148892
air_04cae7c1bc9b2a0b_2017-05-22,12.6264935118981
air_04cae7c1bc9b2a0b_2017-05-23,16.3519904202482
air_04cae7c1bc9b2a0b_2017-05-24,19.1020233865945
air_04cae7c1bc9b2a0b_2017-05-25,16.7351953184191
air_04cae7c1bc9b2a0b_2017-05-26,27.304859006613
air_04cae7c1bc9b2a0b_2017-05-27,34.8224780776941
air_04cae7c1bc9b2a0b_2017-05-28,21.2646878302138
air_04cae7c1bc9b2a0b_2017-05-29,12.626446186357
air_04cae7c1bc9b2a0b_2017-05-30,16.3519556878591
air_04cae7c1bc9b2a0b_2017-05-31,19.101997896366
air_0585011fa179bcce_2017-04-23,5.21943214985373
air_0585011fa179bcce_2017-04-24,3.77155549955251
air_0585011fa179bcce_2017-04-25,3.94591503895831
air_0585011fa179bcce_2017-04-26,5.30513817667125
air_0585011fa179bcce_2017-04-27,5.1718732467202
air_0585011fa179bcce_2017-04-28,5.13405391768696
air_0585011fa179bcce_2017-04-29,7.7655467105097
air_0585011fa179bcce_2017-04-30,5.20914787518481
air_0585011fa179bcce_2017-05-01,3.79220011230426
air_0585011fa179bcce_2017-05-02,3.97359696160656
air_0585011fa179bcce_2017-05-03,6.26349108712592
air_0585011fa179bcce_2017-05-04,6.13912187859467
air_0585011fa179bcce_2017-05-05,6.13260596599468
air_0585011fa179bcce_2017-05-06,6.78140125792547
air_0585011fa179bcce_2017-05-07,5.20901408202531
air_0585011fa179bcce_2017-05-08,3.79251890496548
air_0585011fa179bcce_2017-05-09,3.97403125638738
air_0585011fa179bcce_2017-05-10,5.26677936217242
air_0585011fa179bcce_2017-05-11,5.14254953125902
air_0585011fa179bcce_2017-05-12,5.13652210475266
air_0585011fa179bcce_2017-05-13,6.78158823878577
air_0585011fa179bcce_2017-05-14,5.20901199060317
air_0585011fa179bcce_2017-05-15,3.79252388290999
air_0585011fa179bcce_2017-05-16,3.97403803608367
air_0585011fa179bcce_2017-05-17,5.26677015227409
air_0585011fa179bcce_2017-05-18,5.14254249712056
air_0585011fa179bcce_2017-05-19,5.13652269658253
air_0585011fa179bcce_2017-05-20,6.78159115781209
air_0585011fa179bcce_2017-05-21,5.20901195795385
air_0585011fa179bcce_2017-05-22,3.79252396062238
air_0585011fa179bcce_2017-05-23,3.9740381419241
air_0585011fa179bcce_2017-05-24,5.26677000849491
air_0585011fa179bcce_2017-05-25,5.142542387308
air_0585011fa179bcce_2017-05-26,5.13652270582181
air_0585011fa179bcce_2017-05-27,6.7815912033821
air_0585011fa179bcce_2017-05-28,5.20901195744415
air_0585011fa179bcce_2017-05-29,3.79252396183558
air_0585011fa179bcce_2017-05-30,3.97403814357642
air_0585011fa179bcce_2017-05-31,5.26677000625032
air_05c325d315cc17f5_2017-04-23,32.6538005488985
air_05c325d315cc17f5_2017-04-24,24.6353921063346
air_05c325d315cc17f5_2017-04-25,23.1160548419963
air_05c325d315cc17f5_2017-04-26,24.5833938322837
air_05c325d315cc17f5_2017-04-27,24.4336506170754
air_05c325d315cc17f5_2017-04-28,26.7930470559355
air_05c325d315cc17f5_2017-04-29,39.6959657396644
air_05c325d315cc17f5_2017-04-30,31.5868167959167
air_05c325d315cc17f5_2017-05-01,24.4436279460576
air_05c325d315cc17f5_2017-05-02,23.9388533522965
air_05c325d315cc17f5_2017-05-03,32.241855420543
air_05c325d315cc17f5_2017-05-04,31.1918014361791
air_05c325d315cc17f5_2017-05-05,34.0745291910015
air_05c325d315cc17f5_2017-05-06,33.2617008090802
air_05c325d315cc17f5_2017-05-07,31.7856536039722
air_05c325d315cc17f5_2017-05-08,23.9996338205069
air_05c325d315cc17f5_2017-05-09,24.1716038576096
air_05c325d315cc17f5_2017-05-10,25.7371484289586
air_05c325d315cc17f5_2017-05-11,23.9694492309608
air_05c325d315cc17f5_2017-05-12,26.4783079977455
air_05c325d315cc17f5_2017-05-13,33.6471621432385
air_05c325d315cc17f5_2017-05-14,32.4151300597316
air_05c325d315cc17f5_2017-05-15,23.8945500990888
air_05c325d315cc17f5_2017-05-16,23.9453326407457
air_05c325d315cc17f5_2017-05-17,26.2253533394231
air_05c325d315cc17f5_2017-05-18,24.4654210528196
air_05c325d315cc17f5_2017-05-19,26.29584518878
air_05c325d315cc17f5_2017-05-20,33.5590435888494
