id,visitors
air_034a3d5b40d5b1b1_2017-05-06,28.5295567166383
air_034a3d5b40d5b1b1_2017-05-07,25.8325736562092
air_034a3d5b40d5b1b1_2017-05-08,21.5555717699232
air_034a3d5b40d5b1b1_2017-05-09,20.1028663606983
air_034a3d5b40d5b1b1_2017-05-10,25.1038583247132
air_034a3d5b40d5b1b1_2017-05-11,21.2084304368284
air_034a3d5b40d5b1b1_2017-05-12,26.2729648242549
air_034a3d5b40d5b1b1_2017-05-13,28.5295567166383
air_034a3d5b40d5b1b1_2017-05-14,25.8325736562092
air_034a3d5b40d5b1b1_2017-05-15,21.5555717699232
air_034a3d5b40d5b1b1_2017-05-16,20.1028663606983
air_034a3d5b40d5b1b1_2017-05-17,25.1038583247132
air_034a3d5b40d5b1b1_2017-05-18,21.2084304368284
air_034a3d5b40d5b1b1_2017-05-19,26.2729648242549
air_034a3d5b40d5b1b1_2017-05-20,28.5295567166383
air_034a3d5b40d5b1b1_2017-05-21,25.8325736562092
air_034a3d5b40d5b1b1_2017-05-22,21.5555717699232
air_034a3d5b40d5b1b1_2017-05-23,20.1028663606983
air_034a3d5b40d5b1b1_2017-05-24,25.1038583247132
air_034a3d5b40d5b1b1_2017-05-25,21.2084304368284
air_034a3d5b40d5b1b1_2017-05-26,26.2729648242549
air_034a3d5b40d5b1b1_2017-05-27,28.5295567166383
air_034a3d5b40d5b1b1_2017-05-28,25.8325736562092
air_034a3d5b40d5b1b1_2017-05-29,21.5555717699232
air_034a3d5b40d5b1b1_2017-05-30,20.1028663606983
air_034a3d5b40d5b1b1_2017-05-31,25.1038583247132
air_036d4f1ee7285390_2017-04-23,23.2277423187927
air_036d4f1ee7285390_2017-04-24,18.568144165913
air_036d4f1ee7285390_2017-04-25,19.6575416482945
air_036d4f1ee7285390_2017-04-26,22.1182398696722
air_036d4f1ee7285390_2017-04-27,16.5014406831232
air_036d4f1ee7285390_2017-04-28,19.9522619920116
air_036d4f1ee7285390_2017-04-29,22.0303033907638
air_036d4f1ee7285390_2017-04-30,23.2277423187927
air_036d4f1ee7285390_2017-05-01,18.568144165913
air_036d4f1ee7285390_2017-05-02,19.6575416482945
air_036d4f1ee7285390_2017-05-03,18.5243713755146
air_036d4f1ee7285390_2017-05-04,12.9075721889656
air_036d4f1ee7285390_2017-05-05,16.358393497854
air_036d4f1ee7285390_2017-05-06,25.6241718849214
air_036d4f1ee7285390_2017-05-07,23.2277423187927
air_036d4f1ee7285390_2017-05-08,18.568144165913
air_036d4f1ee7285390_2017-05-09,19.6575416482945
air_036d4f1ee7285390_2017-05-10,22.1182398696722
air_036d4f1ee7285390_2017-05-11,16.5014406831232
air_036d4f1ee7285390_2017-05-12,19.9522619920116
air_036d4f1ee7285390_2017-05-13,25.6241718849214
air_036d4f1ee7285390_2017-05-14,23.2277423187927
air_036d4f1ee7285390_2017-05-15,18.568144165913
air_036d4f1ee7285390_2017-05-16,19.6575416482945
air_036d4f1ee7285390_2017-05-17,22.1182398696722
air_036d4f1ee7285390_2017-05-18,16.5014406831232
air_036d4f1ee7285390_2017-05-19,19.9522619920116
air_036d4f1ee7285390_2017-05-20,25.6241718849214
air_036d4f1ee7285390_2017-05-21,23.2277423187927
air_036d4f1ee7285390_2017-05-22,18.568144165913
air_036d4f1ee7285390_2017-05-23,19.6575416482945
air_036d4f1ee7285390_2017-05-24,22.1182398696722
air_036d4f1ee7285390_2017-05-25,16.5014406831232
air_036d4f1ee7285390_2017-05-26,19.9522619920116
air_036d4f1ee7285390_2017-05-27,25.6241718849214
air_036d4f1ee7285390_2017-05-28,23.2277423187927
air_036d4f1ee7285390_2017-05-29,18.568144165913
air_036d4f1ee7285390_2017-05-30,19.6575416482945
air_036d4f1ee7285390_2017-05-31,22.1182398696722
air_0382c794b73b51ad_2017-04-23,36.5504235233538
air_0382c794b73b51ad_2017-04-24,24.5841377640318
air_0382c794b73b51ad_2017-04-25,24.5427067083955
air_0382c794b73b51ad_2017-04-26,25.1061324131233
air_0382c794b73b51ad_2017-04-27,23.7713550149282
air_0382c794b73b51ad_2017-04-28,24.8870616948114
air_0382c794b73b51ad_2017-04-29,37.9813237700617
air_0382c794b73b51ad_2017-04-30,34.274984881227
air_0382c794b73b51ad_2017-05-01,24.7720436482761
air_0382c794b73b51ad_2017-05-02,24.6928701873964
air_0382c794b73b51ad_2017-05-03,28.8674996043994
air_0382c794b73b51ad_2017-05-04,28.2075318166631
air_0382c794b73b51ad_2017-05-05,28.9985042669892
air_0382c794b73b51ad_2017-05-06,33.8351650804406
air_0382c794b73b51ad_2017-05-07,33.8523059417628
air_0382c794b73b51ad_2017-05-08,24.6466638751823
air_0382c794b73b51ad_2017-05-09,24.8211333896682
air_0382c794b73b51ad_2017-05-10,24.8929599489705
air_0382c794b73b51ad_2017-05-11,24.314963520156
air_0382c794b73b51ad_2017-05-12,24.9791295165615
air_0382c794b73b51ad_2017-05-13,33.1519266939629
air_0382c794b73b51ad_2017-05-14,33.2723169542064
air_0382c794b73b51ad_2017-05-15,24.5560218042582
air_0382c794b73b51ad_2017-05-16,24.9138600072908
air_0382c794b73b51ad_2017-05-17,25.0213313628038
air_0382c794b73b51ad_2017-05-18,24.5025953198219
air_0382c794b73b51ad_2017-05-19,25.0750878404642
air_0382c794b73b51ad_2017-05-20,32.6579862380427
air_0382c794b73b51ad_2017-05-21,32.8530196333706
air_0382c794b73b51ad_2017-05-22,24.4904930126623
air_0382c794b73b51ad_2017-05-23,24.9808958013722
air_0382c794b73b51ad_2017-05-24,25.1141362109079
air_0382c794b73b51ad_2017-05-25,24.6382418796557
air_0382c794b73b51ad_2017-05-26,25.1444599647417
air_0382c794b73b51ad_2017-05-27,32.300896854859
air_0382c794b73b51ad_2017-05-28,32.5498927688401
air_0382c794b73b51ad_2017-05-29,24.443119618782
air_0382c794b73b51ad_2017-05-30,25.0293586678429
air_0382c794b73b51ad_2017-05-31,25.1812285609448
air_03963426c9312048_2017-04-23,47.9505023814377
air_03963426c9312048_2017-04-24,23.1700605530036
air_03963426c9312048_2017-04-25,15.8577267522346
air_03963426c9312048_2017-04-26,32.933473435101
air_03963426c9312048_2017-04-27,20.7668639458171
air_03963426c9312048_2017-04-28,60.2685901809236
air_03963426c9312048_2017-04-29,45.9036166072254
air_03963426c9312048_2017-04-30,41.0146974068608
air_03963426c9312048_2017-05-01,30.9806244256517
air_03963426c9312048_2017-05-02,24.7549848709012
air_03963426c9312048_2017-05-03,22.3142533310064
air_03963426c9312048_2017-05-04,17.9809418912535
air_03963426c9312048_2017-05-05,44.4942711073165
air_03963426c9312048_2017-05-06,43.5092068975096
air_03963426c9312048_2017-05-07,39.358717283658
air_03963426c9312048_2017-05-08,26.0323492376204
air_03963426c9312048_2017-05-09,16.1791706210624
air_03963426c9312048_2017-05-10,24.7396890674227
air_03963426c9312048_2017-05-11,21.078080468851
air_03963426c9312048_2017-05-12,56.6534885623789
air_03963426c9312048_2017-05-13,42.1744425399563
air_03963426c9312048_2017-05-14,38.9633384951116
air_03963426c9312048_2017-05-15,20.8025324136604
air_03963426c9312048_2017-05-16,16.193962900664
air_03963426c9312048_2017-05-17,24.839619451761
air_03963426c9312048_2017-05-18,21.1321515941824
air_03963426c9312048_2017-05-19,62.7521886858247
air_03963426c9312048_2017-05-20,42.268224244893
air_03963426c9312048_2017-05-21,38.8689385779615
air_03963426c9312048_2017-05-22,18.6318313865244
air_03963426c9312048_2017-05-23,16.1974946783144
air_03963426c9312048_2017-05-24,24.8634786477412
air_03963426c9312048_2017-05-25,21.1450615172723
air_03963426c9312048_2017-05-26,61.0371127054374
air_03963426c9312048_2017-05-27,42.2906153934135
air_03963426c9312048_2017-05-28,38.8463998262225
air_03963426c9312048_2017-05-29,18.6291432806294
air_03963426c9312048_2017-05-30,16.1983379190932
air_03963426c9312048_2017-05-31,24.8691752257798
air_04341b588bde96cd_2017-04-23,39.0063642604035
air_04341b588bde96cd_2017-04-24,34.2679089864176
air_04341b588bde96cd_2017-04-25,25.3724294213714
air_04341b588bde96cd_2017-04-26,29.1743669478802
air_04341b588bde96cd_2017-04-27,29.6584174971626
air_04341b588bde96cd_2017-04-28,41.3668425511235
air_04341b588bde96cd_2017-04-29,52.3398672680568
air_04341b588bde96cd_2017-04-30,39.2961463332103
air_04341b588bde96cd_2017-05-01,34.4801401551336
air_04341b588bde96cd_2017-05-02,25.5793573186544
air_04341b588bde96cd_2017-05-03,35.3797228639113
air_04341b588bde96cd_2017-05-04,35.6681917343015
air_04341b588bde96cd_2017-05-05,47.5136612096613
air_04341b588bde96cd_2017-05-06,46.2992942616219
air_04341b588bde96cd_2017-05-07,39.3164058011183
air_04341b588bde96cd_2017-05-08,34.4937258361808
air_04341b588bde96cd_2017-05-09,25.5881594317107
air_04341b588bde96cd_2017-05-10,29.3200578045288
air_04341b588bde96cd_2017-05-11,29.607478525564
air_04341b588bde96cd_2017-05-12,41.4506604414185
air_04341b588bde96cd_2017-05-13,46.3012312812211
air_04341b588bde96cd_2017-05-14,39.3176943424864
air_04341b588bde96cd_2017-05-15,34.4945966483123
air_04341b588bde96cd_2017-05-16,25.5887497434487
air_04341b588bde96cd_2017-05-17,29.3204564834952
air_04341b588bde96cd_2017-05-18,29.607742606627
air_04341b588bde96cd_2017-05-19,41.4508428907989
air_04341b588bde96cd_2017-05-20,46.3013534752302
air_04341b588bde96cd_2017-05-21,39.3177769841512
air_04341b588bde96cd_2017-05-22,34.494652458724
air_04341b588bde96cd_2017-05-23,25.5887874233022
air_04341b588bde96cd_2017-05-24,29.3204819313625
air_04341b588bde96cd_2017-05-25,29.6077598237433
air_04341b588bde96cd_2017-05-26,41.4508544946875
air_04341b588bde96cd_2017-05-27,46.3013613181832
air_04341b588bde96cd_2017-05-28,39.3177822803737
air_04341b588bde96cd_2017-05-29,34.4946560356567
air_04341b588bde96cd_2017-05-30,25.5887898391329
air_04341b588bde96cd_2017-05-31,29.3204835629436
air_049f6d5b402a31b2_2017-04-23,16.7672419161308
air_049f6d5b402a31b2_2017-04-24,9.72244302012826
air_049f6d5b402a31b2_2017-04-25,9.09649090178858
air_049f6d5b402a31b2_2017-04-26,8.99918970096254
air_049f6d5b402a31b2_2017-04-27,10.1030123109481
air_049f6d5b402a31b2_2017-04-28,14.9609487521407
air_049f6d5b402a31b2_2017-04-29,18.7909265113559
air_049f6d5b402a31b2_2017-04-30,14.2664618215272
air_049f6d5b402a31b2_2017-05-01,9.41135280018417
air_049f6d5b402a31b2_2017-05-02,9.95246587747441
air_049f6d5b402a31b2_2017-05-03,8.69837402971946
air_049f6d5b402a31b2_2017-05-04,9.62615607440206
air_049f6d5b402a31b2_2017-05-05,13.6895649151482
air_049f6d5b402a31b2_2017-05-06,19.2557282319998
air_049f6d5b402a31b2_2017-05-07,13.3318175444322
air_049f6d5b402a31b2_2017-05-08,9.55994770854554
air_049f6d5b402a31b2_2017-05-09,9.32916548185387
air_049f6d5b402a31b2_2017-05-10,9.33797276045579
air_049f6d5b402a31b2_2017-05-11,9.76125836914831
air_049f6d5b402a31b2_2017-05-12,14.7378066522568
air_049f6d5b402a31b2_2017-05-13,18.2407198091733
air_049f6d5b402a31b2_2017-05-14,13.2121373525428
air_049f6d5b402a31b2_2017-05-15,9.55994770854554
air_049f6d5b402a31b2_2017-05-16,9.32916548185387
air_049f6d5b402a31b2_2017-05-17,9.33797276045579
air_049f6d5b402a31b2_2017-05-18,9.76125836914831
air_049f6d5b402a31b2_2017-05-19,14.7378066522568
air_049f6d5b402a31b2_2017-05-20,18.2407198091733
air_049f6d5b402a31b2_2017-05-21,13.2121373525428
air_049f6d5b402a31b2_2017-05-22,9.55994770854554
air_049f6d5b402a31b2_2017-05-23,9.32916548185387
air_049f6d5b402a31b2_2017-05-24,9.33797276045579
air_049f6d5b402a31b2_2017-05-25,9.76125836914831
air_049f6d5b402a31b2_2017-05-26,14.7378066522568
air_049f6d5b402a31b2_2017-05-27,18.2407198091733
air_049f6d5b402a31b2_2017-05-28,13.2121373525428
air_049f6d5b402a31b2_2017-05-29,9.55994770854554
air_049f6d5b402a31b2_2017-05-30,9.32916548185387
air_049f6d5b402a31b2_2017-05-31,9.33797276045579
air_04cae7c1bc9b2a0b_2017-04-23,22.2241768038785
air_04cae7c1bc9b2a0b_2017-04-24,11.8622761484772
air_04cae7c1bc9b2a0b_2017-04-25,23.7274201422162
air_04cae7c1bc9b2a0b_2017-04-26,18.46842245165
air_04cae7c1bc9b2a0b_2017-04-27,12.6210452098239
air_04cae7c1bc9b2a0b_2017-04-28,18.4009686793052
air_04cae7c1bc9b2a0b_2017-04-29,29.6281539964142
air_04cae7c1bc9b2a0b_2017-04-30,18.1989200462473
air_04cae7c1bc9b2a0b_2017-05-01,9.20184838537535
air_04cae7c1bc9b2a0b_2017-05-02,13.9905233324532
air_04cae7c1bc9b2a0b_2017-05-03,21.673935662812
air_04cae7c1bc9b2a0b_2017-05-04,20.3115228290342
air_04cae7c1bc9b2a0b_2017-05-05,24.3783393578622
air_04cae7c1bc9b2a0b_2017-05-06,23.4068591677593
air_04cae7c1bc9b2a0b_2017-05-07,17.5755629632632
air_04cae7c1bc9b2a0b_2017-05-08,9.71703235363339
air_04cae7c1bc9b2a0b_2017-05-09,13.5498296743041
air_04cae7c1bc9b2a0b_2017-05-10,15.1299638027182
air_04cae7c1bc9b2a0b_2017-05-11,13.0808398806188
air_04cae7c1bc9b2a0b_2017-05-12,17.7294677545716
air_04cae7c1bc9b2a0b_2017-05-13,23.1810117315952
air_04cae7c1bc9b2a0b_2017-05-14,17.7667655935293
air_04cae7c1bc9b2a0b_2017-05-15,9.55512966842894
air_04cae7c1bc9b2a0b_2017-05-16,13.6869115597493
air_04cae7c1bc9b2a0b_2017-05-17,15.0138936875258
air_04cae7c1bc9b2a0b_2017-05-18,13.1791175283996
air_04cae7c1bc9b2a0b_2017-05-19,17.6462546719562
air_04cae7c1bc9b2a0b_2017-05-20,27.8933226277898
air_04cae7c1bc9b2a0b_2017-05-21,17.7071082850843
air_04cae7c1bc9b2a0b_2017-05-22,9.60564226730335
air_04cae7c1bc9b2a0b_2017-05-23,13.6441418946542
air_04cae7c1bc9b2a0b_2017-05-24,15.0501073085933
air_04cae7c1bc9b2a0b_2017-05-25,13.1484549924815
air_04cae7c1bc9b2a0b_2017-05-26,17.672217032769
air_04cae7c1bc9b2a0b_2017-05-27,23.2294865985233
air_04cae7c1bc9b2a0b_2017-05-28,17.7257212863832
air_04cae7c1bc9b2a0b_2017-05-29,9.58988240129457
air_04cae7c1bc9b2a0b_2017-05-30,13.6574859745543
air_04cae7c1bc9b2a0b_2017-05-31,15.038808705654
air_0585011fa179bcce_2017-04-23,5.21943214985373
air_0585011fa179bcce_2017-04-24,3.77155549955251
air_0585011fa179bcce_2017-04-25,3.94591503895831
air_0585011fa179bcce_2017-04-26,5.30513817667125
air_0585011fa179bcce_2017-04-27,5.1718732467202
air_0585011fa179bcce_2017-04-28,5.13405391768696
air_0585011fa179bcce_2017-04-29,7.7655467105097
air_0585011fa179bcce_2017-04-30,5.20914787518481
air_0585011fa179bcce_2017-05-01,3.79220011230426
air_0585011fa179bcce_2017-05-02,3.97359696160656
air_0585011fa179bcce_2017-05-03,6.26349108712592
air_0585011fa179bcce_2017-05-04,6.13912187859467
air_0585011fa179bcce_2017-05-05,6.13260596599468
air_0585011fa179bcce_2017-05-06,6.78140125792547
air_0585011fa179bcce_2017-05-07,5.20901408202531
air_0585011fa179bcce_2017-05-08,3.79251890496548
air_0585011fa179bcce_2017-05-09,3.97403125638738
air_0585011fa179bcce_2017-05-10,5.26677936217242
air_0585011fa179bcce_2017-05-11,5.14254953125902
air_0585011fa179bcce_2017-05-12,5.13652210475266
air_0585011fa179bcce_2017-05-13,6.78158823878577
air_0585011fa179bcce_2017-05-14,5.20901199060317
air_0585011fa179bcce_2017-05-15,3.79252388290999
air_0585011fa179bcce_2017-05-16,3.97403803608367
air_0585011fa179bcce_2017-05-17,5.26677015227409
air_0585011fa179bcce_2017-05-18,5.14254249712056
air_0585011fa179bcce_2017-05-19,5.13652269658253
air_0585011fa179bcce_2017-05-20,6.78159115781209
air_0585011fa179bcce_2017-05-21,5.20901195795385
air_0585011fa179bcce_2017-05-22,3.79252396062238
air_0585011fa179bcce_2017-05-23,3.9740381419241
air_0585011fa179bcce_2017-05-24,5.26677000849491
air_0585011fa179bcce_2017-05-25,5.142542387308
air_0585011fa179bcce_2017-05-26,5.13652270582181
air_0585011fa179bcce_2017-05-27,6.7815912033821
air_0585011fa179bcce_2017-05-28,5.20901195744415
air_0585011fa179bcce_2017-05-29,3.79252396183558
air_0585011fa179bcce_2017-05-30,3.97403814357642
air_0585011fa179bcce_2017-05-31,5.26677000625032
air_05c325d315cc17f5_2017-04-23,32.6538005488985
air_05c325d315cc17f5_2017-04-24,24.6353921063346
air_05c325d315cc17f5_2017-04-25,23.1160548419963
air_05c325d315cc17f5_2017-04-26,24.5833938322837
air_05c325d315cc17f5_2017-04-27,24.4336506170754
air_05c325d315cc17f5_2017-04-28,26.7930470559355
air_05c325d315cc17f5_2017-04-29,39.6959657396644
air_05c325d315cc17f5_2017-04-30,31.5868167959167
air_05c325d315cc17f5_2017-05-01,24.4436279460576
air_05c325d315cc17f5_2017-05-02,23.9388533522965
air_05c325d315cc17f5_2017-05-03,32.241855420543
air_05c325d315cc17f5_2017-05-04,31.1918014361791
air_05c325d315cc17f5_2017-05-05,34.0745291910015
air_05c325d315cc17f5_2017-05-06,33.2617008090802
air_05c325d315cc17f5_2017-05-07,31.7856536039722
air_05c325d315cc17f5_2017-05-08,23.9996338205069
air_05c325d315cc17f5_2017-05-09,24.1716038576096
air_05c325d315cc17f5_2017-05-10,25.7371484289586
air_05c325d315cc17f5_2017-05-11,23.9694492309608
air_05c325d315cc17f5_2017-05-12,26.4783079977455
air_05c325d315cc17f5_2017-05-13,33.6471621432385
air_05c325d315cc17f5_2017-05-14,32.4151300597316
air_05c325d315cc17f5_2017-05-15,23.8945500990888
air_05c325d315cc17f5_2017-05-16,23.9453326407457
air_05c325d315cc17f5_2017-05-17,26.2253533394231
air_05c325d315cc17f5_2017-05-18,24.4654210528196
air_05c325d315cc17f5_2017-05-19,26.29584518878
air_05c325d315cc17f5_2017-05-20,33.5590435888494
